0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.6792270804440103,0.6260877379348594,-0.3664746874226032,1.9493365842518242,0.4346586488516714,-1.1628426005134267,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6018424591449625,0.4034890059344641,-0.3664746874226032,1.0251479048146426,-0.6711802180754156,5.433441609284752e-16,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7104648181730089,0.1066906966006037,-0.3664746874226032,1.4872422445332332,-2.2193546317733372,-2.4628137733807414,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4395835936403345,1.0465520094911616,1.1760723629052168,-0.8232294540597204,1.0981619690079236,0.5959419274835284,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.13611528530377864,-0.3137735749556985,-0.3664746874226032,2.3190120560266965,2.646336382705845,1.5518030840036128,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2983741508084067,0.5024217757124175,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,-0.41727089842776094,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2759753820608235,0.799220085046278,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,0.9400519438307587,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7878494394720565,-0.23957399762223341,-0.3664746874226032,0.10095922537746109,-0.1182607846118721,0.9209347207003571,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1137165165561955,-0.1901076127332567,2.7186194132330366,1.0251479048146426,-0.1182607846118721,1.0929897288739723,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18975179178036033,0.6508209303793477,-0.3664746874226032,0.10095922537746109,-0.2288446713045808,-0.7996153610357947,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08112943275231402,-0.33850676740018687,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,0.003308010441076138,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.5794436903973796,0.9970856246021849,-0.3664746874226032,-0.8232294540597204,2.0934169492423016,-0.16874699773253904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2983741508084067,0.8981528548242314,-0.3664746874226032,1.394823376589515,-0.39472050134364384,-0.015809212689325548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.144954254285194,0.601354545490371,-0.3664746874226032,-0.6383917181722841,-0.9476399348071873,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.027492926275732313,0.601354545490371,-0.3664746874226032,-0.8232294540597204,-0.28413661465093515,1.666506422786023,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6792270804440103,0.27982304371202227,1.1760723629052168,1.7644988483643875,-0.39472050134364384,0.23271468800589637,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.8190871772010553,0.9970856246021849,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,-0.5893259066013761,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-2.036331895257148,0.6508209303793477,-0.3664746874226032,-0.8232294540597204,-0.3394285579972895,0.6915280431355368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1137165165561955,0.057224311711626966,2.7186194132330366,1.0251479048146426,0.7111183655834431,-0.6466775759925811,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3309612346122883,0.873419662379743,2.7186194132330366,0.10095922537746109,2.5357524960131363,-0.3408020059061542,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.732863586920592,0.13142388904509206,-0.3664746874226032,0.10095922537746109,0.4346586488516714,0.2135974648754947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7878494394720565,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,0.7297624893963403,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.38459774108887,0.7497537001573011,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,0.863583051309152,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.570604721415964,0.0324911192671386,-0.3664746874226032,0.5630535650960519,1.2087458557006323,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.688066049425426,0.9970856246021849,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,5.433441609284752e-16,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24473764433182496,-0.14064122784427996,-0.3664746874226032,0.5630535650960519,0.9875780823152148,-0.3025675596453508,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.036331895257148,0.5024217757124175,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,-1.506952616860657,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24473764433182496,0.799220085046278,-0.3664746874226032,0.9327290368709243,-0.6711802180754156,-1.0099048154702133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.40699650983645297,-0.23957399762223341,-0.3664746874226032,0.10095922537746109,0.6558264222370888,1.9723819928724498,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6242412278925457,0.45295539082344083,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,5.433441609284752e-16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2759753820608235,-0.11590803539979158,-0.3664746874226032,0.8403101689272063,0.21349087546625398,1.3223964064387925,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7878494394720565,-0.3137735749556985,-0.3664746874226032,1.0251479048146426,0.9875780823152148,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.027492926275732313,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,-1.2201942699046318,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7104648181730089,0.6508209303793477,-0.3664746874226032,-0.8232294540597204,-1.224099651538959,5.433441609284752e-16,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8414859459486383,-0.9815697709568844,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,-0.14962977460213736,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40699650983645297,0.2303566588230455,-0.3664746874226032,-0.17629737845369337,0.7111183655834431,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.896471798500103,0.32928942860099897,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,5.433441609284752e-16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6018424591449625,-0.5858386918450705,-0.3664746874226032,-0.8232294540597204,3.1992558161693885,-0.09227810521093228,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,0.007757926822650239,-0.3664746874226032,-0.8232294540597204,1.5404975157787584,1.2650447370475875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6242412278925457,1.2444175490470686,-0.3664746874226032,-0.6383917181722841,-0.1182607846118721,-0.015809212689325548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40699650983645297,0.799220085046278,-0.3664746874226032,0.19337809332117933,-0.6711802180754156,-0.034926435819727236,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4932201001169163,0.873419662379743,-0.3664746874226032,-0.8232294540597204,-0.39472050134364384,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.8190871772010553,0.5024217757124175,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,-0.9907875923398115,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2759753820608235,0.5518881606013942,-0.3664746874226032,0.5630535650960519,-0.6711802180754156,-0.3408020059061542,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9826953887805663,-0.6847714616230239,-0.3664746874226032,0.10095922537746109,-0.6711802180754156,-0.6084431297317778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.222338875584242,-0.4374395371781403,-0.3664746874226032,1.0251479048146426,2.0934169492423016,0.3283008036579048,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0050941575281493,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,-0.5510914603405728,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6792270804440103,0.3045562361565106,2.7186194132330366,1.7644988483643875,0.7111183655834431,0.6915280431355368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.027492926275732313,-0.6105718842895589,-0.3664746874226032,0.5630535650960519,0.3240747621589627,0.5385902580923233,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4619823623879176,-0.4869059220671171,-0.3664746874226032,-0.8232294540597204,-1.7770190850025025,-0.6275603528621795,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1673530230327773,0.25508985126753386,-0.3664746874226032,-0.3611351143411296,0.4346586488516714,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.222338875584242,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,1.2650447370475875,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8414859459486383,-0.11590803539979158,-0.3664746874226032,0.10095922537746109,-0.6711802180754156,0.5959419274835284,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7654506707244735,-0.016975265621838126,-0.3664746874226032,1.9493365842518242,2.0934169492423016,-1.0290220386006148,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4619823623879176,-0.14064122784427996,-0.3664746874226032,0.10095922537746109,-0.892347991460833,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08112943275231402,0.5518881606013942,-0.3664746874226032,0.28579696126489734,-0.1182607846118721,-0.9334359229486064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.570604721415964,1.1207515868246267,-0.3664746874226032,1.5796611124769515,-0.39472050134364384,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2983741508084067,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0050941575281493,-0.5116391145116054,-0.3664746874226032,-1.6549992655531838,-1.7770190850025025,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4619823623879176,0.4034890059344641,2.7186194132330366,1.7644988483643875,2.0934169492423016,-0.3981536752973593,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8414859459486383,-0.09117484295530322,-0.3664746874226032,-0.8232294540597204,0.10290698877354529,1.226810290786784,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.362198972341287,1.343350318825022,-0.3664746874226032,-0.8232294540597204,-1.224099651538959,-0.3981536752973593,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.896471798500103,0.5024217757124175,-0.3664746874226032,1.0260555510090768e-16,-1.1135157648462504,0.23271468800589637,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.570604721415964,0.7744868926017896,-0.3664746874226032,-0.3611351143411296,0.15819893211989963,-0.2260986671237441,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6792270804440103,0.7497537001573011,2.7186194132330366,0.4706346971523336,-0.8370560481144786,-0.3025675596453508,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13611528530377864,-0.4869059220671171,-0.3664746874226032,1.4872422445332332,1.4299136290860497,-0.5510914603405728,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2983741508084067,-0.23957399762223341,-0.3664746874226032,-0.3611351143411296,0.9875780823152148,-0.8760842535574014,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.222338875584242,-1.0557693482903494,-0.3664746874226032,0.5630535650960519,0.4346586488516714,1.1503413982651773,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1137165165561955,0.13142388904509206,-0.3664746874226032,-0.3611351143411296,0.9875780823152148,-1.0099048154702133,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6018424591449625,0.25508985126753386,-0.3664746874226032,0.28579696126489734,-0.7817641047681243,-0.5128570140797694,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2983741508084067,0.3045562361565106,1.1760723629052168,0.5630535650960519,0.4346586488516714,1.1885758445259806,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4619823623879176,-0.4869059220671171,-0.3664746874226032,0.10095922537746109,2.646336382705845,2.813539810610124,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7878494394720565,-0.3632399598446752,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6018424591449625,1.2938839339360453,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,1.4370997452212027,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3533600033598713,-0.3632399598446752,1.1760723629052168,0.28579696126489734,-0.1182607846118721,-2.1951726495551176,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6018424591449625,1.2444175490470686,-0.3664746874226032,-0.8232294540597204,-1.224099651538959,-1.2201942699046318,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5156188688644994,-0.1901076127332567,-0.3664746874226032,1.0251479048146426,0.9875780823152148,-0.4555053446885643,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.732863586920592,-0.2890403825112101,1.1760723629052168,0.10095922537746109,-1.224099651538959,0.5577074812227251,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13611528530377864,0.18089027393406878,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,0.19448024174509299,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5156188688644994,0.7497537001573011,-0.3664746874226032,-0.8232294540597204,-1.224099651538959,5.433441609284752e-16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40699650983645297,0.3787558134899757,-0.3664746874226032,-0.8232294540597204,-1.224099651538959,-0.8378498072965981,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24473764433182496,1.1949511641580917,-0.3664746874226032,-0.08387851050997515,-0.6711802180754156,-0.18786422086294072,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6792270804440103,0.3540226210454873,1.1760723629052168,0.4706346971523336,-0.1182607846118721,0.13712857235388795,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2759753820608235,0.4034890059344641,-0.3664746874226032,-0.8232294540597204,1.5404975157787584,-1.8892970794686907,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.732863586920592,-0.2890403825112101,-0.3664746874226032,0.10095922537746109,1.2640377990469867,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8414859459486383,0.873419662379743,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,0.5577074812227251,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6792270804440103,0.6755541228238361,2.7186194132330366,1.5796611124769515,0.9875780823152148,0.23271468800589637,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7878494394720565,-0.7837042314009774,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,1.7429753153076295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13611528530377864,0.25508985126753386,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,0.4621213655707166,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.896471798500103,-0.23957399762223341,-0.3664746874226032,-0.3611351143411296,-1.224099651538959,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.896471798500103,-0.23957399762223341,-0.3664746874226032,1.9493365842518242,0.0,-1.449600947469452,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,-0.1901076127332567,-0.3664746874226032,-0.8232294540597204,0.9875780823152148,5.433441609284752e-16,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
